brand_name,sentiment,review_title_and_text
LANEIGE,1,"['lip', 'mask', 'wonders', 'recommended', 'product', 'friend', 'decided', 'give', 'try', 'never', 'go', 'back', 'leaves', 'lips', 'moisturized', '5', 'year', 'old', 'daughter', 'also', 'gets', 'chapped', 'lips', 'truly', 'done', 'wonders', 'uses', 'every', 'single', 'night', 'laneige']"
LANEIGE,-1,"['over-hyped', 'prefer', 'sephora', 'collection', 'balmcaused', 'angular', 'cheilitis', '(cracking', 'inner', 'corners', 'lips)', 'three', 'times', 'used', 'yes', 'rest', 'lips', 'moisturized,', 'product', 'collects', 'inner', 'corners', 'causing', 'cracks-', 'uncomfortablelaneige']"
LANEIGE,1,"['solid', 'yes', 'nighttime', 'routinei', 'gifted', 'must', 'time', 'it’s', 'last', 'step', 'nighttime', 'skincare,', 'wake', 'soft,', 'hydrated', 'lips', 'every', 'daylaneige']"
LANEIGE,1,"['worth', 'itthis', 'one', 'products', 'worth', 'hype', 'don’t', 'see', 'people', 'compare', 'things', 'like', 'vaseline', 'put', 'night,', 'slowly', 'absorbs', '&', 'hydrates', 'softest,', 'still-glossy', 'lips', 'ever', 'scents', 'amazinglaneige']"
LANEIGE,1,"['moisturizingvery', 'moisturizing,', 'gets', 'job', 'done', 'i’d', 'definitely', 're-purchaselaneige']"
LANEIGE,-1,"['bad', 'batch', 'vanillai', 'remember', 'walking', 'sephora', 'year', 'ago', 'smelling', 'vanilla', 'flavour', 'falling', 'utterly', 'love', 'sweet,', 'french', 'vanilla', 'scent', 'told', 'i’d', 'buy', 'scent', 'finished', 'gummy', 'bear', 'scent', 'eventually', 'time', 'came', 'ordered', 'vanilla,', 'disappointed', 'there’s', 'barely', 'vanilla', 'scent,', 'fact', 'pungent,', 'industrial,', 'chemical', 'smell', 'used', 'half', 'product', 'couldn’t', 'take', 'anymore', 'wonder', 'it’s', 'bad', 'batch', 'something', 'anyone', 'else', 'problem', 'vanilla', 'anyone', 'thinking', 'getting', 'vanilla,', 'careful', 'something', 'seriously', 'wrong', 'minelaneige']"
LANEIGE,1,"['nanyes,', 'every', 'bit', 'good', 'everyone', 'says', 'wonderful,', 'luxurious,', 'treat', 'apply', 'bed', 'wake', 'soft', 'lips', 'using', 'years', 'staple', 'productlaneige']"
LANEIGE,1,"['lovei', 'came', 'across', 'via', 'social', 'media', 'recently', 'started', 'take', 'better', 'care', 'skin', 'wear', 'makeup,', 'thought', 'love', 'feels', 'good,', 'wake', 'next', 'morning,', 'tell', 'big', 'difference', 'stop', 'using', 'handful', 'nights,', 'lips', 'feel', 'noticeably', 'drier', 'want', 'morelaneige']"
LANEIGE,1,"['fava', 'daily', 'necessityi', 'use', 'daily,', 'share', 'partner', 'still', 'lasts', 'long', 'time', 'one', 'favorite', 'products', 'everrrrrrlaneige']"
LANEIGE,1,"['must', 'buythis', 'besssst', 'product', 'ever', 'purchased', 'doesn’t', 'say', 'it’s', 'plump', 'lips', 'let', 'tell', 'girlies,', 'stuff', 'makes', 'lippys', 'super', 'luscious', 'plumplaneige']"
LANEIGE,1,"['keep', 'buying', 'overmy', 'lips', 'never', 'felt', 'healthier', 'difference', 'even', 'couple', 'days', 'crazylaneige']"
LANEIGE,1,"['nanliterally', 'can’t', 'stop', 'applying,', 'love', 'berry', 'feels', 'nice', 'lips', 'it’s', 'smooth', 'love', 'itonly', 'thing', 'makes', '4', 'stars', 'laneige', 'brand', 'animal', 'tests,', 'didn’t', 'know', 'beforelaneige']"
LANEIGE,1,"['nanj’adore', 'ce', 'produit', 'avant', 'de', 'l’utiliser', 'mes', 'lèvres', 'était', 'toujours', 'sec', 'et', 'ça', 'fait', 'maintenant', 'depuis', 'quelque', 'semaine', 'que', 'je', 'l’utilise', 'et', 'mes', 'lèvres', 'n’ont', 'jamais', 'été', 'aussi', 'douceje', 'le', 'recommande', 'laneige']"
LANEIGE,1,"['sweet', 'yet', 'nourishing', '💖💖💖this', 'lip', 'sleeping', 'mask', 'moisturizing', 'also', 'tastes', 'sweet', 'it’s', 'good', 'dry,', 'chapped', 'lipslaneige']"
LANEIGE,1,"['beautiful', 'lips', 'morningi', 'really', 'love', 'product', 'it’s', 'one', 'go', 'lip', 'masks', 'prep', 'bed', 'matter', 'lips', 'look', 'like', 'night,', 'morning', 'always', 'fully', 'moisturized', 'bouncy', 'really', 'gets', 'deep', 'hydrate', 'heal', 'lips', 'overnightlaneige']"
LANEIGE,1,"['nangreat', 'overnight', 'treatment', 'lips', 'feel', 'soft', 'moisturized', 'next', 'morning', 'also', 'use', 'lip', 'balm', 'leave', 'worklaneige']"
LANEIGE,1,"['worth', 'hypeworth', 'hype,', 'makes', 'lips', 'feel', 'smooth', 'hydrated', 'i’ll', 'still', 'looking', 'cruelty', 'free', 'alternativelaneige']"
LANEIGE,1,"['nanperfect', 'dry', 'lips,', 'suffer', 'extreme', 'chapped', 'lips', 'perfff', 'itlaneige']"
LANEIGE,1,"['must', 'havesmells', 'amazing', 'like', 'strawberry', 'banana', 'smoothie', 'thick', 'moisturizing', 'it’s', 'amazing', 'time', 'daylaneige']"
LANEIGE,1,"['yesi', 'compulsively', 'pick', 'skin', 'lips', 'get', 'stressed', '(yes', 'gross)', 'helped', 'return', 'semblance', 'normal', 'almost', 'immediately', 'texture', 'smell/taste', 'amazing', 'toolaneige']"
LANEIGE,1,"['nansoo', 'hydrating', 'kid', 'lips', 'cracked', 'half', 'cold', 'winter', 'air', 'started', 'using', 'product', 'smells', 'good', 'works', 'welllaneige']"
LANEIGE,1,"['100%', 'recommendi', 'love', 'product', 'it’s', 'become', 'part', 'nightly', 'skincare', 'routinelaneige']"
LANEIGE,1,"['nani', 'noticed', 'large', 'improvement', 'lip', 'texture', 'lot', 'time', 'reapplication', 'much', 'less', 'dry', 'comparable', 'tatcha', 'mask,', 'better', 'valuelaneige']"
LANEIGE,-1,"['smooth', 'butvery', 'smooth', 'lips', 'smells', 'like', 'children’s', 'cheap', 'chapstick', 'fairly', 'goopy/sticky…laneige']"
LANEIGE,1,"['bed', 'time', 'staplehave', 'using', 'week', 'already', 'noticeable', 'difference', 'lips', 'feel', 'softer', 'little', 'bit', 'goes', 'long', 'way', 'see', 'product', 'lasting', 'long', 'time', 'well', 'worth', 'applicator', 'comes', 'like', 'silicone', 'won’t', 'get', 'old', 'gross', 'allows', 'easily', 'apply', 'right', 'bedlaneige']"
LANEIGE,1,"['definitely', 'surprisedprovided', 'much', 'needed', 'surprising', 'tlc', '2nd', 'pregnancy', 'instant', 'hydration', 'noticed', 'helped', 'darkness', 'dehydration', 'definitely', 'recommendlaneige']"
LANEIGE,1,"['every', 'scentso', 'good', 'scents', 'yummy', 'moisturizes', 'extremely', 'dry', 'lips', 'use', 'every', 'night', 'go', 'sleep', 'consistency', 'perfect', 'balance', 'doesn’t', 'disappear', 'immediately', 'soaks', 'lips', 'again,', 'every', 'scent', 'goodlaneige']"
LANEIGE,1,"['worth', 'every', 'pennylove', 'scent', 'moisturizing', 'bought', 'product', 'i’m', 'accutane', 'lips', 'become', 'severely', 'dry', 'really', 'helps', 'prevent', 'lips', 'crackinglaneige']"
LANEIGE,1,"['nanabsolutely', 'love', 'product,', 'i’ve', 'using', '2', 'years', 'always', 'makes', 'lips', 'feel', 'moisturized', 'hydrated', 'morning', 'best', 'purchase', 'everlaneige']"
LANEIGE,1,"['lovely', 'smelli', 'really', 'enjoy', 'product', 'amazing', 'smell', 'perfect', 'consistency', 'little', 'weird', 'first', 'get', 'used', 'feeling', 'lips', 'wake', '(because', 'dead', 'skin', 'becomes', 'evident)', 'great', 'job', 'moisturizinglaneige']"
LANEIGE,1,"['must', 'haveusing', 'daily-', 'throughout', 'day', '&', 'night', 'keeps', 'lips', 'moisturized', 'winter', 'gummy', 'bear', 'amazing,', 'absolutely', 'love', 'smell', 'wish', 'came', 'bigger', 'sizes', 'everyday', 'userslaneige']"
LANEIGE,-1,"['emperor', 'clothesthis', 'second', 'lip', 'sleeping', 'mask', 'i’ve', 'tried', 'first', 'pca', 'skin', 'one', 'got', 'enthusiastic', 'reviews', 'thought', 'i’d', 'try', 'it’s', 'better', 'anything,', 'lips', 'look', 'drier', 'morning', 'using', 'don’t', 'improve', 'lip', 'dryness', 'better', 'burt’s', 'bees', 'lip', 'balm', 'maybe', 'works', 'better', 'young', 'lips', 'don’t', 'recommend', 'older', 'womenlaneige']"
LANEIGE,1,"['must', 'every', 'nighti’m', 'applying', 'lips', 'going', 'bed', 'feels', 'perfect', 'wake', 'smooth', 'lips', 'it’s', 'also', 'sweet', 'smells', 'goodlaneige']"
LANEIGE,1,"['nangreat', 'product', 'made', 'lips', 'genuinely', 'feel', 'softer', 'within', 'useslaneige']"
LANEIGE,1,"['lives', 'hype', 'lip', 'balm', 'needi', 'put', 'getting', 'long', 'couldn’t', 'good,', 'right', 'wrong', 'melts', 'super', 'moisturizing', 'oil', 'soon', 'touches', 'lips', 'stays', 'least', '24hrs', 'lips', 'always', 'peely', 'matter', 'put', 'light', 'sweet', 'berry-ish', 'smell/taste', 'isn’t', 'overpowering', 'complaint', '(if', 'could', 'call', 'that)', 'transferable', '—', 'can’t', 'kiss', 'partner', 'without', 'wiping', 'first,', 'kiss', 'cat,', 'mouth', 'instantly', 'furry', 'however', 'that’s', 'enough', 'make', 'switch', 'different', 'product', 'everlasting', 'search', 'perfect', 'lip', 'stuff', 'might', 'actually', 'gonna', 'last', 'forever', 'too,', 'there’s', 'much', 'pot', 'get', 'itlaneige']"
LANEIGE,1,"['super', 'moisturizinglove', 'product', 'can’t', 'go', 'bed', 'without', 'putting', 'keeps', 'lips', 'drying', 'outlaneige']"
LANEIGE,1,"['effective', 'lip', 'mask', 'far', '-', 'life', 'saveri', 'tried', 'dozens', 'different', 'products', 'years', 'lip', 'mask', 'actually', 'worked', 'apply', 'single', 'layer', 'bed', 'wake', 'up,', 'literally', 'still', 'intact', 'kept', 'lips', 'moisturized', 'night,', 'unlike', 'brands', 'find', 'absorb', 'lips', 'leave', 'dry', 'morning', 'recommend', 'using', 'cotton', 'swab', 'apply', 'i’m', 'huge', 'fan', 'washing', 'little', 'included', 'spatula', 'since', 'formula', 'sticks', 'thing', 'could', 'improved', 'perhaps', 'even', 'lighter', 'fragrance', 'free', 'formula,', 'vanilla', 'closest', 'get', 'pretty', 'light', 'scentlaneige']"
LANEIGE,-1,"['burnt', 'lipssuper', 'cute', 'packaging', 'literally', 'gave', 'rash', 'burns', 'lipslaneige']"
LANEIGE,1,"['love', 'productthis', 'product', 'absolute', 'dream', 'makeup', 'skincare', 'routine', 'hydrates', 'lips', 'makes', 'look', 'like', 'lip', 'gloss', 'someone', 'wears', 'natural', 'makeup', 'like', 'blush,', 'mascara,', 'highlighter', 'lip', 'gloss', 'really', 'nice', 'something', 'keeps', 'lips', 'hydrated', 'long', 'period', 'timelaneige']"
LANEIGE,1,"['life**i', 'never', 'write', 'reviews', 'anything', 'ever**', 'bought', 'yesterday,', 'used', 'last', 'night', 'i’m', 'obsessed', 'poor', 'lips', 'dry', 'bite,', 'pick,', 'constantly', 'apply', 'chapstick', 'it’s', 'worst', 'used', 'last', 'night', 'holy', 'cow', 'works', 'wonders', 'one', 'use', 'lips', 'soft', 'nothing', 'pick', 'huge', 'vanilla', 'fan,', 'one', 'really', 'nice', 'time', 'year', 'incredible', '10/10laneige']"
LANEIGE,-1,"['don’t', 'waste', 'moneyi', 'regret', 'buying', '😭', 'help', 'lips', 'feel', 'chapped', 'time', 'makes', 'lips', 'feel', 'soft', 'feel', 'like', 'keep', 'reapplying', 'people', 'hype', 'product', 'try', 'jack', 'black', 'lip', 'balm', 'won’t', 'regret', 'spf', ')laneige']"
LANEIGE,1,"['goodit', 'definitely', 'it’s', 'supposed', 'do,', 'can’t', 'pinpoint', 'difference', 'balm', '+', 'price', 'difference,', 'still', 'great', 'product', 'thoughlaneige']"
LANEIGE,1,"['she’s', 'keeperi', 'know', '“sleep', 'mask”', 'use', 'day', 'night', 'love', 'doesn’t', 'leave', 'residue', 'like', 'others', 'i’ve', 'tried', 'lips', 'soft', 'one', 'favorite', 'productslaneige']"
LANEIGE,1,"['great', 'qualityi’m', 'happy', 'i’ve', 'bought', 'product', 'skeptical', 'reading', 'negative', 'reviews,', 'decided', 'give', 'chance', 'good', 'product', 'lips', 'get', 'flaky', 'using', 'lipsticks', 'glosses', 'especially', 'winter', 'time', 'product', 'heel', 'lips', 'night', 'pleasant', 'light', 'candy', 'scent', 'condition', 'lips', 'quality', 'good', 'mask', 'highly', 'recommendlaneige']"
